# Example Amoebot Model File
# Each line: node_id, q, r
0,122,119
1,124,118
2,122,120
3,123,120
4,124,119
5,121,122
6,123,121
7,124,120
8,125,120
9,119,124
10,120,123
11,121,123
12,122,122
13,123,122
14,124,121
15,125,121
16,126,120
17,127,120
18,119,125
19,121,124
20,122,123
21,123,123
22,124,122
23,125,122
24,126,121
25,127,121
26,128,120
27,119,126
28,120,125
29,121,125
30,122,124
31,123,124
32,124,123
33,125,123
34,126,122
35,127,122
36,128,121
37,118,127
38,120,126
39,121,126
40,122,125
41,123,125
42,124,124
43,126,123
44,119,128
45,121,127
46,123,126
47,124,125
48,120,128
