# Example Amoebot Model File
# Each line: node_id, q, r
0,108,126
1,109,126
2,110,125
3,108,127
4,109,127
5,111,126
6,106,129
7,107,129
8,108,128
9,109,128
10,110,127
11,111,127
12,112,126
13,107,130
14,108,129
15,109,129
16,110,128
17,111,128
18,112,127
19,113,127
20,107,131
21,108,130
22,109,130
23,110,129
24,111,129
25,112,128
26,113,128
27,108,131
28,109,131
29,110,130
30,111,130
31,112,129
32,109,132
33,110,131
34,107,134
35,108,133
36,109,133
37,110,132
38,111,132
39,106,135
40,109,134
41,110,133
42,111,133
43,110,134
44,110,135
45,109,137
46,111,136
47,110,137
48,111,137
