# Example Amoebot Model File
# Each line: node_id, q, r
0,174,-9
1,175,-9
2,176,-10
3,177,-10
4,172,-7
5,174,-8
6,175,-8
7,176,-9
8,170,-5
9,171,-5
10,172,-6
11,173,-6
12,174,-7
13,175,-7
14,176,-8
15,177,-8
16,169,-3
17,170,-4
18,171,-4
19,173,-5
20,174,-6
21,175,-6
22,176,-7
23,177,-7
24,178,-8
25,169,-2
26,170,-3
27,171,-3
28,172,-4
29,173,-4
30,174,-5
31,175,-5
32,177,-6
33,170,-2
34,171,-2
35,172,-3
36,173,-3
37,174,-4
38,178,-6
39,170,-1
40,171,-1
41,172,-2
42,173,-2
43,174,-3
44,172,-1
45,173,-1
46,172,0
47,173,0
48,172,1
