# Example Amoebot Model File
# Each line: node_id, q, r
0,167,72
1,163,75
2,165,74
3,166,73
4,167,73
5,168,72
6,162,76
7,163,76
8,164,75
9,166,74
10,167,74
11,168,73
12,169,73
13,165,76
14,166,75
15,167,75
16,168,74
17,169,74
18,165,77
19,166,76
20,167,76
21,168,75
22,169,75
23,170,74
24,171,74
25,165,78
26,166,77
27,167,77
28,168,76
29,169,76
30,170,75
31,165,79
32,166,78
33,167,78
34,168,77
35,169,77
36,170,76
37,171,76
38,167,79
39,168,78
40,169,78
41,170,77
42,167,80
43,168,79
44,169,79
45,167,81
46,168,80
47,169,80
48,167,82
