# Example Amoebot Model File
# Each line: node_id, q, r
0,130,26
1,131,26
2,132,25
3,129,28
4,130,27
5,131,27
6,133,26
7,130,28
8,131,28
9,132,27
10,133,27
11,134,26
12,131,29
13,132,28
14,133,28
15,134,27
16,130,30
17,131,30
18,132,29
19,133,29
20,126,33
21,127,33
22,128,32
23,130,31
24,131,31
25,132,30
26,133,30
27,134,29
28,127,34
29,128,33
30,129,33
31,130,32
32,131,32
33,132,31
34,133,31
35,124,36
36,125,36
37,126,35
38,127,35
39,128,34
40,131,33
41,132,32
42,133,32
43,134,31
44,123,38
45,125,37
46,127,36
47,128,35
48,132,33
