# Example Amoebot Model File
# Each line: node_id, q, r
0,174,12
1,175,12
2,173,14
3,174,13
4,175,13
5,176,12
6,173,15
7,174,14
8,175,14
9,176,13
10,174,15
11,175,15
12,176,14
13,170,18
14,172,17
15,173,17
16,174,16
17,176,15
18,177,15
19,170,19
20,171,19
21,172,18
22,173,18
23,174,17
24,175,17
25,176,16
26,171,20
27,172,19
28,173,19
29,174,18
30,175,18
31,176,17
32,172,20
33,173,20
34,174,19
35,175,19
36,171,22
37,172,21
38,173,21
39,175,20
40,176,19
41,171,23
42,172,22
43,173,22
44,174,21
45,175,21
46,172,23
47,174,22
48,176,21
