# Example Amoebot Model File
# Each line: node_id, q, r
0,51,156
1,50,157
2,45,161
3,47,160
4,48,159
5,50,158
6,51,158
7,43,163
8,44,162
9,45,162
10,46,161
11,47,161
12,48,160
13,49,160
14,50,159
15,51,159
16,44,163
17,45,163
18,46,162
19,47,162
20,48,161
21,49,161
22,50,160
23,51,160
24,43,165
25,44,164
26,45,164
27,46,163
28,47,163
29,48,162
30,49,162
31,43,166
32,44,165
33,45,165
34,46,164
35,48,163
36,49,163
37,50,162
38,44,166
39,45,166
40,46,165
41,47,165
42,48,164
43,44,167
44,45,167
45,46,166
46,47,166
47,48,165
48,44,168
