# Example Amoebot Model File
# Each line: node_id, q, r
0,125,-19
1,126,-19
2,124,-17
3,125,-17
4,126,-18
5,121,-14
6,122,-15
7,124,-16
8,125,-16
9,119,-12
10,121,-13
11,122,-14
12,123,-14
13,124,-15
14,125,-15
15,127,-16
16,120,-12
17,121,-12
18,122,-13
19,123,-13
20,124,-14
21,125,-14
22,126,-15
23,127,-15
24,128,-16
25,121,-11
26,122,-12
27,124,-13
28,125,-13
29,126,-14
30,127,-14
31,128,-15
32,122,-11
33,123,-11
34,124,-12
35,125,-12
36,126,-13
37,128,-14
38,121,-9
39,122,-10
40,123,-10
41,124,-11
42,126,-12
43,121,-8
44,122,-9
45,123,-9
46,120,-7
47,121,-7
48,122,-8
