# Example Amoebot Model File
# Each line: node_id, q, r
0,110,13
1,111,13
2,112,12
3,115,11
4,116,10
5,110,14
6,111,14
7,112,13
8,113,13
9,115,12
10,117,11
11,108,16
12,109,16
13,110,15
14,111,15
15,112,14
16,113,14
17,114,13
18,115,13
19,116,12
20,109,17
21,111,16
22,112,15
23,113,15
24,114,14
25,115,14
26,108,18
27,109,18
28,110,17
29,111,17
30,112,16
31,114,15
32,107,20
33,108,19
34,109,19
35,110,18
36,106,21
37,107,21
38,108,20
39,109,20
40,110,19
41,111,19
42,107,22
43,109,21
44,110,20
45,111,20
46,107,23
47,110,21
48,107,24
