# Example Amoebot Model File
# Each line: node_id, q, r
0,173,-52
1,174,-53
2,175,-53
3,174,-52
4,175,-52
5,176,-53
6,177,-53
7,175,-51
8,176,-52
9,177,-52
10,178,-53
11,173,-49
12,174,-50
13,175,-50
14,176,-51
15,177,-51
16,173,-48
17,174,-49
18,176,-50
19,177,-50
20,178,-51
21,179,-51
22,180,-52
23,182,-53
24,173,-47
25,174,-48
26,176,-49
27,177,-49
28,178,-50
29,179,-50
30,180,-51
31,181,-51
32,182,-52
33,169,-44
34,170,-45
35,172,-46
36,173,-46
37,174,-47
38,176,-48
39,177,-48
40,178,-49
41,180,-50
42,171,-44
43,173,-45
44,176,-47
45,177,-47
46,178,-48
47,173,-44
48,173,-43
