# Example Amoebot Model File
# Each line: node_id, q, r
0,191,-25
1,193,-26
2,191,-24
3,192,-25
4,193,-25
5,194,-26
6,191,-23
7,192,-24
8,193,-24
9,194,-25
10,195,-25
11,188,-21
12,189,-21
13,190,-22
14,191,-22
15,192,-23
16,193,-23
17,194,-24
18,195,-24
19,196,-25
20,197,-25
21,186,-19
22,187,-19
23,188,-20
24,189,-20
25,190,-21
26,192,-22
27,193,-22
28,194,-23
29,195,-23
30,188,-19
31,189,-19
32,190,-20
33,193,-21
34,194,-22
35,195,-22
36,196,-23
37,185,-16
38,186,-17
39,187,-17
40,188,-18
41,189,-18
42,190,-19
43,191,-19
44,195,-21
45,196,-22
46,186,-16
47,187,-16
48,189,-17
