# Example Amoebot Model File
# Each line: node_id, q, r
0,94,-10
1,97,-11
2,101,-13
3,95,-9
4,96,-10
5,97,-10
6,98,-11
7,101,-12
8,102,-13
9,96,-9
10,97,-9
11,98,-10
12,99,-10
13,100,-11
14,101,-11
15,102,-12
16,103,-12
17,104,-13
18,95,-7
19,96,-8
20,97,-8
21,98,-9
22,99,-9
23,100,-10
24,101,-10
25,103,-11
26,94,-6
27,98,-8
28,99,-8
29,100,-9
30,102,-10
31,103,-10
32,98,-7
33,99,-7
34,100,-8
35,101,-8
36,102,-9
37,103,-9
38,97,-5
39,98,-6
40,99,-6
41,101,-7
42,102,-8
43,97,-4
44,98,-5
45,99,-5
46,100,-6
47,98,-4
48,100,-5
