# Example Amoebot Model File
# Each line: node_id, q, r
0,145,53
1,147,52
2,141,56
3,146,53
4,147,53
5,148,52
6,149,52
7,142,56
8,144,55
9,145,55
10,146,54
11,147,54
12,148,53
13,149,53
14,140,58
15,142,57
16,143,57
17,144,56
18,145,56
19,146,55
20,147,55
21,148,54
22,149,54
23,141,59
24,142,58
25,143,58
26,144,57
27,145,57
28,146,56
29,147,56
30,149,55
31,140,60
32,141,60
33,143,59
34,144,58
35,145,58
36,146,57
37,148,56
38,149,56
39,142,60
40,144,59
41,145,59
42,146,58
43,147,58
44,148,57
45,149,57
46,144,60
47,145,60
48,146,59
