# Example Amoebot Model File
# Each line: node_id, q, r
0,160,-10
1,158,-8
2,160,-9
3,161,-9
4,165,-11
5,167,-12
6,168,-13
7,169,-13
8,158,-7
9,159,-7
10,160,-8
11,161,-8
12,162,-9
13,164,-10
14,165,-10
15,166,-11
16,167,-11
17,168,-12
18,169,-12
19,158,-6
20,159,-6
21,160,-7
22,161,-7
23,162,-8
24,163,-8
25,164,-9
26,165,-9
27,166,-10
28,167,-10
29,168,-11
30,169,-11
31,170,-12
32,159,-5
33,160,-6
34,161,-6
35,162,-7
36,163,-7
37,164,-8
38,165,-8
39,166,-9
40,170,-11
41,163,-6
42,164,-7
43,165,-7
44,166,-8
45,162,-5
46,163,-5
47,164,-6
48,166,-7
