# Example Amoebot Model File
# Each line: node_id, q, r
0,35,96
1,35,97
2,36,96
3,34,98
4,35,98
5,36,97
6,37,97
7,33,100
8,34,99
9,35,99
10,36,98
11,40,96
12,35,100
13,36,99
14,38,98
15,39,98
16,40,97
17,41,97
18,34,101
19,35,101
20,36,100
21,37,100
22,38,99
23,39,99
24,40,98
25,41,98
26,35,102
27,36,101
28,37,101
29,38,100
30,39,100
31,40,99
32,41,99
33,42,98
34,36,102
35,37,102
36,38,101
37,41,100
38,42,99
39,43,99
40,35,104
41,37,103
42,38,102
43,42,100
44,35,105
45,36,104
46,41,102
47,36,105
48,37,106
