# Example Amoebot Model File
# Each line: node_id, q, r
0,188,70
1,189,70
2,187,72
3,188,71
4,189,71
5,190,70
6,191,70
7,186,73
8,188,72
9,189,72
10,190,71
11,191,71
12,192,70
13,193,70
14,186,74
15,187,74
16,188,73
17,189,73
18,190,72
19,191,72
20,192,71
21,193,71
22,186,75
23,187,75
24,188,74
25,190,73
26,191,73
27,192,72
28,193,72
29,194,71
30,186,76
31,187,76
32,188,75
33,189,75
34,190,74
35,192,73
36,193,73
37,194,72
38,188,76
39,189,76
40,191,75
41,192,74
42,191,76
43,192,75
44,193,75
45,192,76
46,191,78
47,192,77
48,192,78
