# Example Amoebot Model File
# Each line: node_id, q, r
0,120,93
1,116,96
2,119,95
3,120,94
4,114,98
5,116,97
6,118,96
7,119,96
8,120,95
9,121,95
10,114,99
11,115,99
12,116,98
13,118,97
14,119,97
15,120,96
16,121,96
17,122,95
18,113,101
19,114,100
20,115,100
21,116,99
22,117,99
23,118,98
24,119,98
25,120,97
26,122,96
27,123,96
28,112,102
29,113,102
30,114,101
31,115,101
32,116,100
33,117,100
34,118,99
35,119,99
36,120,98
37,121,98
38,122,97
39,112,103
40,113,103
41,114,102
42,117,101
43,112,104
44,113,104
45,114,103
46,112,105
47,113,105
48,115,104
