# Example Amoebot Model File
# Each line: node_id, q, r
0,146,49
1,147,49
2,144,51
3,145,51
4,147,50
5,148,49
6,143,53
7,144,52
8,145,52
9,146,51
10,147,51
11,148,50
12,149,50
13,150,49
14,143,54
15,144,53
16,145,53
17,146,52
18,147,52
19,148,51
20,149,51
21,150,50
22,142,55
23,144,54
24,145,54
25,146,53
26,147,53
27,148,52
28,149,52
29,150,51
30,151,51
31,152,50
32,145,55
33,146,54
34,147,54
35,148,53
36,149,53
37,150,52
38,151,52
39,146,55
40,147,55
41,148,54
42,149,54
43,150,53
44,146,56
45,147,56
46,148,55
47,149,55
48,147,57
