# Example Amoebot Model File
# Each line: node_id, q, r
0,174,-59
1,175,-58
2,176,-59
3,171,-55
4,174,-57
5,175,-57
6,176,-58
7,178,-59
8,170,-54
9,172,-55
10,173,-55
11,175,-56
12,176,-57
13,177,-57
14,171,-53
15,172,-54
16,174,-55
17,175,-55
18,176,-56
19,177,-56
20,170,-52
21,171,-52
22,172,-53
23,173,-53
24,174,-54
25,175,-54
26,176,-55
27,170,-51
28,171,-51
29,173,-52
30,174,-53
31,167,-48
32,168,-49
33,169,-49
34,170,-50
35,171,-50
36,172,-51
37,173,-51
38,168,-48
39,169,-48
40,171,-49
41,172,-50
42,173,-50
43,174,-51
44,169,-47
45,170,-48
46,171,-48
47,170,-47
48,171,-47
