# Example Amoebot Model File
# Each line: node_id, q, r
0,165,86
1,158,90
2,164,87
3,165,87
4,166,86
5,158,91
6,159,91
7,160,90
8,161,90
9,164,88
10,165,88
11,166,87
12,158,92
13,159,92
14,160,91
15,161,91
16,164,89
17,165,89
18,166,88
19,167,88
20,158,93
21,159,93
22,160,92
23,161,92
24,163,91
25,164,90
26,165,90
27,166,89
28,167,89
29,168,88
30,169,88
31,158,94
32,159,94
33,161,93
34,162,92
35,163,92
36,164,91
37,166,90
38,167,90
39,168,89
40,169,89
41,170,88
42,160,94
43,161,94
44,165,92
45,166,91
46,168,90
47,161,95
48,167,92
