# Example Amoebot Model File
# Each line: node_id, q, r
0,17,173
1,18,172
2,13,176
3,14,175
4,17,174
5,18,173
6,19,173
7,12,177
8,13,177
9,14,176
10,15,176
11,16,175
12,18,174
13,19,174
14,20,173
15,21,173
16,13,178
17,14,177
18,15,177
19,16,176
20,17,176
21,18,175
22,19,175
23,20,174
24,21,174
25,13,179
26,14,178
27,15,178
28,16,177
29,17,177
30,18,176
31,19,176
32,20,175
33,14,179
34,15,179
35,16,178
36,17,178
37,18,177
38,19,177
39,20,176
40,21,176
41,16,179
42,17,179
43,18,178
44,19,178
45,20,177
46,17,180
47,19,179
48,20,179
