# Example Amoebot Model File
# Each line: node_id, q, r
0,62,157
1,64,156
2,65,156
3,63,158
4,64,157
5,65,157
6,62,159
7,63,159
8,64,158
9,66,157
10,59,162
11,62,160
12,63,160
13,64,159
14,65,159
15,66,158
16,67,158
17,59,163
18,60,162
19,61,162
20,62,161
21,63,161
22,65,160
23,66,159
24,58,164
25,59,164
26,60,163
27,61,163
28,62,162
29,63,162
30,64,161
31,65,161
32,66,160
33,60,164
34,61,164
35,62,163
36,63,163
37,64,162
38,65,162
39,61,165
40,62,164
41,63,164
42,64,163
43,65,163
44,61,166
45,62,165
46,64,164
47,65,164
48,63,166
