# Example Amoebot Model File
# Each line: node_id, q, r
0,148,-22
1,145,-19
2,147,-20
3,148,-21
4,152,-23
5,143,-17
6,144,-18
7,146,-19
8,147,-19
9,148,-20
10,150,-21
11,151,-21
12,152,-22
13,143,-16
14,144,-17
15,145,-17
16,146,-18
17,147,-18
18,148,-19
19,149,-19
20,150,-20
21,151,-20
22,144,-16
23,145,-16
24,146,-17
25,148,-18
26,149,-18
27,151,-19
28,144,-15
29,145,-15
30,146,-16
31,147,-16
32,148,-17
33,143,-13
34,144,-14
35,145,-14
36,146,-15
37,147,-15
38,148,-16
39,149,-16
40,144,-13
41,146,-14
42,147,-14
43,148,-15
44,150,-16
45,151,-16
46,147,-13
47,148,-14
48,149,-14
