# Example Amoebot Model File
# Each line: node_id, q, r
0,129,36
1,130,35
2,131,35
3,127,38
4,128,37
5,129,37
6,130,36
7,131,36
8,132,35
9,127,39
10,128,38
11,129,38
12,130,37
13,127,40
14,128,39
15,129,39
16,130,38
17,131,38
18,128,40
19,129,40
20,130,39
21,131,39
22,132,38
23,133,38
24,128,41
25,129,41
26,130,40
27,131,40
28,132,39
29,133,39
30,129,42
31,130,41
32,131,41
33,132,40
34,133,40
35,129,43
36,130,42
37,132,41
38,133,41
39,134,40
40,130,43
41,132,42
42,133,42
43,134,41
44,130,44
45,131,44
46,132,43
47,133,43
48,132,44
