# Example Amoebot Model File
# Each line: node_id, q, r
0,121,19
1,122,18
2,123,18
3,120,20
4,122,19
5,123,19
6,119,22
7,120,21
8,121,21
9,122,20
10,124,19
11,119,23
12,120,22
13,121,22
14,122,21
15,123,21
16,125,20
17,126,19
18,127,19
19,120,23
20,121,23
21,122,22
22,123,22
23,124,21
24,125,21
25,126,20
26,122,23
27,123,23
28,124,22
29,125,22
30,126,21
31,127,21
32,129,20
33,121,25
34,122,24
35,123,24
36,124,23
37,125,23
38,126,22
39,127,22
40,128,21
41,124,24
42,125,24
43,126,23
44,123,26
45,124,25
46,125,25
47,126,24
48,123,27
