# Example Amoebot Model File
# Each line: node_id, q, r
0,101,-24
1,102,-25
2,101,-23
3,102,-24
4,103,-24
5,100,-22
6,101,-22
7,102,-23
8,101,-21
9,102,-22
10,103,-22
11,104,-23
12,101,-20
13,102,-21
14,103,-21
15,104,-22
16,105,-22
17,106,-23
18,101,-19
19,102,-20
20,103,-20
21,104,-21
22,105,-21
23,106,-22
24,101,-18
25,102,-19
26,104,-20
27,105,-20
28,106,-21
29,99,-16
30,100,-17
31,101,-17
32,102,-18
33,103,-18
34,105,-19
35,106,-20
36,98,-15
37,100,-16
38,101,-16
39,102,-17
40,103,-17
41,105,-18
42,99,-14
43,100,-15
44,101,-15
45,102,-16
46,103,-16
47,105,-17
48,100,-14
