# Example Amoebot Model File
# Each line: node_id, q, r
0,165,16
1,166,15
2,163,18
3,165,17
4,166,16
5,167,16
6,161,20
7,162,19
8,164,18
9,165,18
10,166,17
11,167,17
12,161,21
13,162,20
14,163,20
15,164,19
16,165,19
17,166,18
18,167,18
19,169,17
20,161,22
21,162,21
22,163,21
23,164,20
24,165,20
25,166,19
26,168,18
27,170,17
28,161,23
29,162,22
30,164,21
31,165,21
32,166,20
33,167,20
34,168,19
35,169,19
36,164,22
37,166,21
38,168,20
39,169,20
40,170,19
41,169,21
42,170,20
43,168,22
44,169,22
45,171,21
46,168,23
47,169,23
48,170,23
