# Example Amoebot Model File
# Each line: node_id, q, r
0,89,121
1,90,120
2,96,117
3,90,121
4,91,121
5,92,120
6,94,119
7,95,119
8,96,118
9,89,123
10,90,122
11,91,122
12,92,121
13,93,121
14,94,120
15,95,120
16,96,119
17,97,119
18,89,124
19,90,123
20,91,123
21,92,122
22,93,122
23,94,121
24,95,121
25,96,120
26,88,125
27,89,125
28,90,124
29,91,124
30,92,123
31,93,123
32,94,122
33,95,122
34,88,126
35,89,126
36,90,125
37,91,125
38,92,124
39,93,124
40,94,123
41,95,123
42,91,126
43,93,125
44,94,124
45,92,126
46,93,126
47,94,125
48,92,127
