# Example Amoebot Model File
# Each line: node_id, q, r
0,139,-9
1,141,-10
2,142,-11
3,138,-8
4,139,-8
5,140,-9
6,142,-10
7,143,-10
8,144,-11
9,138,-7
10,139,-7
11,141,-8
12,142,-9
13,143,-9
14,136,-5
15,137,-5
16,138,-6
17,140,-7
18,141,-7
19,137,-4
20,138,-5
21,139,-5
22,140,-6
23,141,-6
24,138,-4
25,139,-4
26,140,-5
27,141,-5
28,142,-6
29,138,-3
30,139,-3
31,140,-4
32,141,-4
33,142,-5
34,136,-1
35,137,-1
36,139,-2
37,140,-3
38,141,-3
39,142,-4
40,138,-1
41,139,-1
42,141,-2
43,137,1
44,138,0
45,139,0
46,140,-1
47,138,1
48,139,1
