# Example Amoebot Model File
# Each line: node_id, q, r
0,122,109
1,121,111
2,123,110
3,121,112
4,122,111
5,120,113
6,121,113
7,122,112
8,123,112
9,119,115
10,120,114
11,121,114
12,122,113
13,123,113
14,126,111
15,119,116
16,120,115
17,121,115
18,122,114
19,123,114
20,124,113
21,125,113
22,126,112
23,127,112
24,118,117
25,119,117
26,120,116
27,121,116
28,122,115
29,123,115
30,124,114
31,125,114
32,126,113
33,119,118
34,120,117
35,121,117
36,123,116
37,125,115
38,126,114
39,119,119
40,120,118
41,121,118
42,124,116
43,125,116
44,121,119
45,122,118
46,123,118
47,124,117
48,123,119
