# Example Amoebot Model File
# Each line: node_id, q, r
0,121,-50
1,122,-51
2,120,-49
3,121,-49
4,119,-47
5,120,-48
6,121,-48
7,122,-49
8,123,-49
9,124,-50
10,118,-46
11,119,-46
12,120,-47
13,121,-47
14,122,-48
15,123,-48
16,124,-49
17,117,-44
18,118,-45
19,120,-46
20,122,-47
21,123,-47
22,116,-43
23,117,-43
24,118,-44
25,119,-44
26,120,-45
27,121,-45
28,122,-46
29,123,-46
30,124,-47
31,118,-43
32,119,-43
33,120,-44
34,121,-44
35,123,-45
36,124,-46
37,119,-42
38,120,-43
39,121,-43
40,124,-45
41,119,-41
42,120,-42
43,121,-42
44,122,-43
45,123,-43
46,119,-40
47,121,-41
48,122,-41
