# Example Amoebot Model File
# Each line: node_id, q, r
0,190,-94
1,194,-96
2,188,-92
3,189,-92
4,190,-93
5,191,-93
6,192,-94
7,195,-95
8,187,-90
9,188,-91
10,189,-91
11,190,-92
12,191,-92
13,192,-93
14,193,-93
15,194,-94
16,195,-94
17,196,-95
18,188,-90
19,190,-91
20,191,-91
21,192,-92
22,193,-92
23,194,-93
24,195,-93
25,196,-94
26,189,-89
27,190,-90
28,194,-92
29,195,-92
30,196,-93
31,189,-88
32,190,-89
33,194,-91
34,195,-91
35,196,-92
36,190,-88
37,194,-90
38,195,-90
39,196,-91
40,197,-91
41,193,-88
42,194,-89
43,195,-89
44,196,-90
45,194,-88
46,195,-88
47,196,-89
48,196,-88
