# Example Amoebot Model File
# Each line: node_id, q, r
0,156,73
1,155,75
2,156,74
3,157,74
4,158,73
5,159,73
6,160,72
7,161,72
8,163,71
9,154,76
10,157,75
11,158,74
12,159,74
13,160,73
14,162,72
15,153,78
16,155,77
17,156,76
18,157,76
19,158,75
20,159,75
21,160,74
22,161,74
23,152,79
24,153,79
25,154,78
26,155,78
27,156,77
28,158,76
29,159,76
30,160,75
31,162,74
32,151,81
33,152,80
34,153,80
35,154,79
36,155,79
37,161,76
38,151,82
39,152,81
40,154,80
41,155,80
42,156,79
43,157,79
44,151,83
45,152,82
46,155,81
47,156,80
48,155,82
