# Example Amoebot Model File
# Each line: node_id, q, r
0,35,104
1,36,103
2,37,103
3,35,105
4,36,104
5,37,104
6,38,103
7,39,103
8,35,106
9,36,105
10,37,105
11,39,104
12,40,103
13,41,103
14,34,107
15,35,107
16,36,106
17,38,105
18,39,105
19,40,104
20,41,104
21,33,109
22,35,108
23,36,107
24,37,107
25,38,106
26,39,106
27,40,105
28,41,105
29,35,109
30,36,108
31,38,107
32,39,107
33,40,106
34,41,106
35,35,110
36,36,109
37,37,109
38,39,108
39,40,107
40,41,107
41,35,111
42,36,110
43,37,110
44,39,109
45,41,108
46,37,111
47,38,110
48,42,108
