# Example Amoebot Model File
# Each line: node_id, q, r
0,146,107
1,147,107
2,145,109
3,146,108
4,148,107
5,149,107
6,144,110
7,145,110
8,146,109
9,147,109
10,148,108
11,149,108
12,150,107
13,143,112
14,144,111
15,146,110
16,147,110
17,148,109
18,149,109
19,150,108
20,151,108
21,144,112
22,145,112
23,146,111
24,147,111
25,148,110
26,149,110
27,150,109
28,151,109
29,145,113
30,146,112
31,147,112
32,148,111
33,149,111
34,150,110
35,151,110
36,145,114
37,147,113
38,148,112
39,149,112
40,150,111
41,151,111
42,147,114
43,149,113
44,151,112
45,152,111
46,153,111
47,152,112
48,154,111
