# Example Amoebot Model File
# Each line: node_id, q, r
0,113,-13
1,114,-14
2,115,-14
3,113,-12
4,114,-13
5,115,-13
6,116,-14
7,113,-11
8,114,-12
9,115,-12
10,116,-13
11,118,-14
12,119,-14
13,112,-10
14,116,-12
15,118,-13
16,119,-13
17,112,-9
18,113,-9
19,114,-10
20,116,-11
21,117,-11
22,118,-12
23,111,-7
24,112,-8
25,113,-8
26,114,-9
27,115,-9
28,117,-10
29,118,-11
30,110,-6
31,112,-7
32,113,-7
33,114,-8
34,115,-8
35,117,-9
36,111,-5
37,112,-6
38,113,-6
39,114,-7
40,115,-7
41,116,-8
42,109,-3
43,110,-4
44,111,-4
45,112,-5
46,109,-2
47,111,-3
48,112,-3
