# Example Amoebot Model File
# Each line: node_id, q, r
0,104,122
1,105,122
2,104,123
3,105,123
4,106,122
5,104,124
6,105,124
7,106,123
8,107,123
9,104,125
10,105,125
11,107,124
12,108,123
13,105,126
14,106,125
15,107,125
16,108,124
17,109,124
18,110,123
19,106,126
20,107,126
21,108,125
22,109,125
23,110,124
24,111,124
25,112,123
26,113,123
27,106,127
28,107,127
29,108,126
30,109,126
31,110,125
32,111,125
33,112,124
34,113,124
35,105,129
36,108,127
37,110,126
38,111,126
39,112,125
40,113,125
41,114,124
42,111,127
43,112,126
44,113,126
45,111,128
46,112,127
47,111,129
48,112,128
