# Example Amoebot Model File
# Each line: node_id, q, r
0,104,-36
1,105,-36
2,103,-34
3,104,-35
4,105,-35
5,103,-33
6,104,-34
7,105,-34
8,108,-36
9,103,-32
10,104,-33
11,105,-33
12,106,-34
13,107,-34
14,101,-30
15,102,-31
16,103,-31
17,104,-32
18,105,-32
19,106,-33
20,108,-34
21,109,-34
22,102,-30
23,103,-30
24,104,-31
25,105,-31
26,106,-32
27,107,-32
28,108,-33
29,102,-29
30,103,-29
31,104,-30
32,105,-30
33,107,-31
34,108,-32
35,109,-32
36,103,-28
37,104,-29
38,105,-29
39,106,-30
40,107,-30
41,108,-31
42,109,-31
43,103,-27
44,104,-28
45,106,-29
46,108,-30
47,110,-31
48,106,-28
