# Example Amoebot Model File
# Each line: node_id, q, r
0,53,115
1,53,116
2,53,117
3,54,116
4,53,118
5,54,117
6,55,117
7,53,119
8,54,118
9,55,118
10,56,117
11,57,117
12,51,121
13,52,120
14,53,120
15,54,119
16,55,119
17,56,118
18,57,118
19,58,117
20,59,117
21,51,122
22,54,120
23,55,120
24,56,119
25,57,119
26,58,118
27,59,118
28,60,117
29,56,120
30,57,120
31,58,119
32,59,119
33,54,122
34,55,122
35,56,121
36,57,121
37,58,120
38,59,120
39,60,119
40,53,124
41,54,123
42,55,123
43,56,122
44,57,122
45,59,121
46,61,120
47,53,125
48,54,124
