# Example Amoebot Model File
# Each line: node_id, q, r
0,109,123
1,109,124
2,110,123
3,110,124
4,111,124
5,112,123
6,113,123
7,116,121
8,117,121
9,118,120
10,111,125
11,112,124
12,113,124
13,114,123
14,115,123
15,116,122
16,117,122
17,119,121
18,110,126
19,111,126
20,112,125
21,113,125
22,114,124
23,115,124
24,116,123
25,117,123
26,118,122
27,119,122
28,111,127
29,112,126
30,113,126
31,114,125
32,115,125
33,116,124
34,117,124
35,118,123
36,119,123
37,113,127
38,115,126
39,116,125
40,117,125
41,114,127
42,115,127
43,116,126
44,117,126
45,118,125
46,115,128
47,116,127
48,118,126
