# Example Amoebot Model File
# Each line: node_id, q, r
0,148,50
1,145,53
2,146,52
3,147,52
4,148,51
5,149,51
6,142,55
7,143,55
8,145,54
9,146,53
10,147,53
11,148,52
12,149,52
13,143,56
14,144,55
15,145,55
16,146,54
17,148,53
18,149,53
19,143,57
20,144,56
21,146,55
22,147,55
23,148,54
24,142,58
25,144,57
26,145,57
27,146,56
28,147,56
29,148,55
30,149,55
31,150,54
32,145,58
33,146,57
34,147,57
35,148,56
36,149,56
37,150,55
38,151,55
39,146,58
40,147,58
41,149,57
42,150,56
43,151,56
44,152,55
45,146,59
46,147,59
47,149,58
48,152,56
