# Example Amoebot Model File
# Each line: node_id, q, r
0,42,121
1,42,122
2,42,123
3,43,123
4,44,122
5,42,124
6,43,124
7,44,123
8,43,125
9,45,124
10,42,126
11,43,126
12,44,125
13,45,125
14,46,124
15,47,124
16,49,123
17,42,127
18,43,127
19,44,126
20,45,126
21,47,125
22,48,124
23,49,124
24,50,123
25,41,129
26,42,128
27,43,128
28,44,127
29,45,127
30,46,126
31,47,126
32,48,125
33,49,125
34,42,129
35,44,128
36,45,128
37,46,127
38,47,127
39,48,126
40,49,126
41,41,131
42,43,130
43,45,129
44,47,128
45,48,127
46,42,131
47,48,128
48,47,130
