# Example Amoebot Model File
# Each line: node_id, q, r
0,140,31
1,140,32
2,140,33
3,141,33
4,142,32
5,138,35
6,140,34
7,141,34
8,142,33
9,139,36
10,140,35
11,141,35
12,142,34
13,136,38
14,137,38
15,138,37
16,139,37
17,140,36
18,141,36
19,142,35
20,136,39
21,137,39
22,138,38
23,139,38
24,140,37
25,141,37
26,137,40
27,138,39
28,139,39
29,140,38
30,141,38
31,137,41
32,138,40
33,140,39
34,141,39
35,138,41
36,139,41
37,140,40
38,141,40
39,138,42
40,140,41
41,141,41
42,137,44
43,141,42
44,142,41
45,141,43
46,142,42
47,143,42
48,140,44
