# Example Amoebot Model File
# Each line: node_id, q, r
0,131,34
1,132,33
2,133,33
3,134,32
4,132,34
5,133,34
6,134,33
7,135,33
8,136,32
9,131,36
10,132,35
11,133,35
12,134,34
13,135,34
14,132,36
15,133,36
16,134,35
17,135,35
18,136,34
19,129,39
20,133,37
21,134,36
22,135,36
23,128,40
24,129,40
25,130,39
26,132,38
27,133,38
28,128,41
29,129,41
30,130,40
31,131,40
32,132,39
33,133,39
34,128,42
35,129,42
36,130,41
37,131,41
38,132,40
39,133,40
40,127,44
41,128,43
42,129,43
43,133,41
44,128,44
45,129,44
46,130,43
47,131,43
48,130,44
