# Example Amoebot Model File
# Each line: node_id, q, r
0,164,-38
1,166,-39
2,163,-36
3,164,-37
4,165,-37
5,166,-38
6,167,-38
7,163,-35
8,164,-36
9,165,-36
10,166,-37
11,167,-37
12,162,-34
13,164,-35
14,165,-35
15,166,-36
16,167,-36
17,164,-34
18,166,-35
19,167,-35
20,168,-36
21,162,-32
22,163,-32
23,164,-33
24,165,-33
25,166,-34
26,167,-34
27,168,-35
28,162,-31
29,163,-31
30,164,-32
31,165,-32
32,166,-33
33,167,-33
34,161,-29
35,162,-30
36,163,-30
37,164,-31
38,165,-31
39,166,-32
40,159,-27
41,160,-28
42,161,-28
43,162,-29
44,163,-29
45,164,-30
46,166,-31
47,162,-28
48,163,-28
