# Example Amoebot Model File
# Each line: node_id, q, r
0,153,73
1,153,74
2,154,73
3,157,72
4,158,71
5,150,76
6,151,76
7,152,75
8,153,75
9,155,74
10,156,73
11,157,73
12,150,77
13,151,77
14,152,76
15,153,76
16,154,75
17,155,75
18,156,74
19,157,74
20,158,73
21,149,79
22,150,78
23,151,78
24,152,77
25,153,77
26,154,76
27,155,76
28,156,75
29,157,75
30,158,74
31,159,74
32,149,80
33,150,79
34,151,79
35,152,78
36,154,77
37,155,77
38,156,76
39,157,76
40,158,75
41,159,75
42,149,81
43,150,80
44,151,80
45,156,77
46,157,77
47,158,76
48,159,77
