# Example Amoebot Model File
# Each line: node_id, q, r
0,89,101
1,90,100
2,89,102
3,90,101
4,91,101
5,92,100
6,94,99
7,90,102
8,91,102
9,92,101
10,93,101
11,94,100
12,85,106
13,86,105
14,87,105
15,88,104
16,90,103
17,91,103
18,92,102
19,93,102
20,85,107
21,86,106
22,87,106
23,88,105
24,90,104
25,91,104
26,92,103
27,93,103
28,85,108
29,87,107
30,88,106
31,89,106
32,90,105
33,92,104
34,93,104
35,94,103
36,88,107
37,89,107
38,90,106
39,91,106
40,92,105
41,93,105
42,88,108
43,89,108
44,91,107
45,89,109
46,90,108
47,91,108
48,92,107
