# Example Amoebot Model File
# Each line: node_id, q, r
0,127,17
1,128,17
2,129,17
3,130,16
4,126,19
5,128,18
6,129,18
7,130,17
8,131,17
9,127,20
10,128,19
11,129,19
12,130,18
13,131,18
14,124,22
15,128,20
16,129,20
17,130,19
18,131,19
19,124,23
20,125,23
21,126,22
22,127,22
23,128,21
24,129,21
25,130,20
26,125,24
27,126,23
28,127,23
29,129,22
30,130,21
31,131,21
32,125,25
33,126,24
34,127,24
35,128,23
36,129,23
37,130,22
38,131,22
39,125,26
40,126,25
41,127,25
42,128,24
43,129,24
44,124,27
45,125,27
46,126,26
47,128,25
48,130,24
