# Example Amoebot Model File
# Each line: node_id, q, r
0,119,17
1,120,16
2,121,16
3,118,18
4,119,18
5,120,17
6,116,20
7,117,20
8,118,19
9,119,19
10,120,18
11,121,18
12,116,21
13,117,21
14,119,20
15,120,19
16,121,19
17,115,23
18,116,22
19,117,22
20,118,21
21,119,21
22,120,20
23,121,20
24,122,19
25,114,24
26,115,24
27,116,23
28,117,23
29,118,22
30,119,22
31,120,21
32,121,21
33,122,20
34,123,20
35,114,25
36,115,25
37,116,24
38,117,24
39,118,23
40,121,22
41,122,21
42,115,26
43,116,25
44,118,24
45,121,23
46,122,22
47,123,22
48,116,26
