# Example Amoebot Model File
# Each line: node_id, q, r
0,69,-19
1,68,-18
2,69,-17
3,74,-20
4,75,-20
5,69,-16
6,74,-19
7,75,-19
8,66,-14
9,67,-14
10,68,-15
11,69,-15
12,74,-18
13,75,-18
14,67,-13
15,68,-14
16,69,-14
17,70,-15
18,71,-15
19,72,-16
20,73,-16
21,74,-17
22,75,-17
23,67,-12
24,69,-13
25,70,-14
26,72,-15
27,73,-15
28,74,-16
29,75,-16
30,68,-12
31,70,-13
32,71,-13
33,72,-14
34,73,-14
35,74,-15
36,70,-12
37,71,-12
38,72,-13
39,74,-14
40,69,-10
41,71,-11
42,72,-12
43,70,-10
44,72,-11
45,73,-11
46,74,-12
47,72,-10
48,75,-11
