# Example Amoebot Model File
# Each line: node_id, q, r
0,99,-33
1,100,-34
2,103,-35
3,108,-38
4,109,-38
5,99,-32
6,100,-33
7,101,-33
8,102,-34
9,103,-34
10,105,-35
11,106,-36
12,107,-36
13,108,-37
14,109,-37
15,99,-31
16,100,-32
17,101,-32
18,102,-33
19,103,-33
20,104,-34
21,105,-34
22,106,-35
23,107,-35
24,108,-36
25,109,-36
26,99,-30
27,100,-31
28,101,-31
29,102,-32
30,103,-32
31,104,-33
32,105,-33
33,106,-34
34,107,-34
35,108,-35
36,109,-35
37,98,-29
38,99,-29
39,100,-30
40,102,-31
41,103,-31
42,104,-32
43,106,-33
44,107,-33
45,98,-28
46,101,-29
47,102,-30
48,104,-31
