# Example Amoebot Model File
# Each line: node_id, q, r
0,103,70
1,105,69
2,106,68
3,103,71
4,104,70
5,105,70
6,106,69
7,102,72
8,103,72
9,104,71
10,105,71
11,106,70
12,102,73
13,103,73
14,104,72
15,105,72
16,106,71
17,101,75
18,102,74
19,104,73
20,105,73
21,106,72
22,107,72
23,108,71
24,101,76
25,102,75
26,103,75
27,104,74
28,105,74
29,106,73
30,107,73
31,108,72
32,102,76
33,103,76
34,105,75
35,106,74
36,107,74
37,108,73
38,109,73
39,101,78
40,102,77
41,103,77
42,104,76
43,105,76
44,106,75
45,107,75
46,108,74
47,109,74
48,103,78
