# Example Amoebot Model File
# Each line: node_id, q, r
0,33,105
1,34,104
2,35,104
3,33,106
4,34,105
5,35,105
6,36,104
7,37,104
8,32,107
9,34,106
10,35,106
11,36,105
12,38,104
13,39,104
14,32,108
15,33,108
16,34,107
17,35,107
18,36,106
19,37,106
20,38,105
21,39,105
22,33,109
23,34,108
24,35,108
25,36,107
26,37,107
27,38,106
28,32,110
29,33,110
30,34,109
31,35,109
32,36,108
33,37,108
34,38,107
35,34,110
36,35,110
37,36,109
38,37,109
39,38,108
40,34,111
41,35,111
42,36,110
43,37,110
44,38,109
45,36,111
46,37,111
47,38,110
48,39,111
