# Example Amoebot Model File
# Each line: node_id, q, r
0,128,19
1,129,19
2,133,17
3,134,16
4,129,20
5,133,18
6,134,17
7,136,16
8,129,21
9,130,20
10,132,19
11,133,19
12,134,18
13,135,18
14,136,17
15,137,17
16,128,22
17,129,22
18,130,21
19,131,21
20,132,20
21,133,20
22,134,19
23,135,19
24,136,18
25,128,23
26,129,23
27,130,22
28,131,22
29,132,21
30,133,21
31,134,20
32,135,20
33,137,19
34,127,25
35,130,23
36,131,23
37,132,22
38,133,22
39,134,21
40,135,21
41,136,20
42,129,25
43,132,23
44,134,22
45,135,22
46,129,26
47,135,23
48,135,24
