# Example Amoebot Model File
# Each line: node_id, q, r
0,163,56
1,164,56
2,162,58
3,163,58
4,164,57
5,165,57
6,166,56
7,161,60
8,162,59
9,164,58
10,165,58
11,166,57
12,162,60
13,163,60
14,165,59
15,166,58
16,167,58
17,168,57
18,162,61
19,163,61
20,164,60
21,165,60
22,166,59
23,167,59
24,162,62
25,163,62
26,164,61
27,165,61
28,166,60
29,167,60
30,161,64
31,163,63
32,164,62
33,165,62
34,166,61
35,168,60
36,163,64
37,164,63
38,165,63
39,166,62
40,168,61
41,163,65
42,164,64
43,165,64
44,166,63
45,167,63
46,164,65
47,165,65
48,163,67
