# Example Amoebot Model File
# Each line: node_id, q, r
0,140,21
1,141,21
2,142,20
3,139,23
4,140,22
5,141,22
6,138,24
7,140,23
8,141,23
9,142,22
10,143,22
11,144,21
12,138,25
13,139,25
14,140,24
15,141,24
16,142,23
17,143,23
18,144,22
19,139,26
20,140,25
21,141,25
22,142,24
23,143,24
24,144,23
25,145,23
26,146,22
27,139,27
28,140,26
29,141,26
30,142,25
31,144,24
32,145,24
33,146,23
34,140,27
35,141,27
36,142,26
37,143,26
38,146,24
39,140,28
40,141,28
41,142,27
42,140,29
43,141,29
44,142,28
45,143,28
46,141,30
47,143,29
48,144,29
