# Example Amoebot Model File
# Each line: node_id, q, r
0,186,-21
1,187,-21
2,186,-20
3,187,-20
4,188,-21
5,189,-21
6,190,-22
7,185,-18
8,186,-19
9,187,-19
10,188,-20
11,189,-20
12,190,-21
13,191,-21
14,192,-22
15,185,-17
16,186,-18
17,188,-19
18,189,-19
19,190,-20
20,191,-20
21,192,-21
22,183,-15
23,185,-16
24,188,-18
25,189,-18
26,190,-19
27,183,-14
28,184,-15
29,185,-15
30,186,-16
31,187,-16
32,188,-17
33,189,-17
34,190,-18
35,191,-18
36,183,-13
37,184,-14
38,185,-14
39,186,-15
40,187,-15
41,188,-16
42,189,-16
43,190,-17
44,191,-17
45,183,-12
46,184,-13
47,187,-14
48,184,-12
