# Example Amoebot Model File
# Each line: node_id, q, r
0,36,125
1,34,127
2,37,126
3,35,128
4,36,127
5,38,126
6,39,126
7,35,129
8,36,128
9,37,128
10,38,127
11,39,127
12,40,126
13,44,124
14,34,130
15,35,130
16,36,129
17,37,129
18,38,128
19,39,128
20,40,127
21,41,127
22,42,126
23,43,126
24,34,131
25,35,131
26,36,130
27,37,130
28,38,129
29,39,129
30,40,128
31,41,128
32,43,127
33,34,132
34,35,132
35,36,131
36,37,131
37,38,130
38,39,130
39,34,133
40,35,133
41,36,132
42,37,132
43,38,131
44,34,134
45,36,133
46,37,133
47,35,135
48,36,134
