# Example Amoebot Model File
# Each line: node_id, q, r
0,141,-5
1,145,-7
2,146,-8
3,147,-8
4,140,-4
5,141,-4
6,142,-5
7,144,-6
8,145,-6
9,146,-7
10,139,-2
11,140,-3
12,141,-3
13,142,-4
14,143,-4
15,144,-5
16,145,-5
17,146,-6
18,140,-2
19,141,-2
20,142,-3
21,143,-3
22,144,-4
23,145,-4
24,146,-5
25,147,-5
26,140,-1
27,141,-1
28,142,-2
29,143,-2
30,144,-3
31,146,-4
32,147,-4
33,148,-5
34,149,-5
35,150,-6
36,140,0
37,141,0
38,142,-1
39,146,-3
40,147,-3
41,148,-4
42,149,-4
43,150,-5
44,140,1
45,141,1
46,142,0
47,148,-3
48,150,-4
