# Example Amoebot Model File
# Each line: node_id, q, r
0,157,-61
1,158,-62
2,159,-62
3,157,-60
4,158,-61
5,157,-59
6,158,-60
7,155,-57
8,156,-58
9,157,-58
10,158,-59
11,159,-59
12,155,-56
13,156,-57
14,157,-57
15,158,-58
16,159,-58
17,160,-59
18,156,-56
19,157,-56
20,158,-57
21,159,-57
22,156,-55
23,157,-55
24,158,-56
25,154,-53
26,155,-53
27,156,-54
28,157,-54
29,158,-55
30,159,-55
31,155,-52
32,156,-53
33,157,-53
34,158,-54
35,159,-54
36,155,-51
37,156,-52
38,157,-52
39,158,-53
40,159,-53
41,160,-54
42,156,-51
43,157,-51
44,158,-52
45,159,-52
46,160,-53
47,159,-51
48,160,-52
