# Example Amoebot Model File
# Each line: node_id, q, r
0,85,99
1,86,99
2,87,99
3,91,97
4,92,96
5,93,96
6,94,95
7,85,101
8,86,100
9,87,100
10,88,99
11,89,99
12,91,98
13,92,97
14,93,97
15,94,96
16,85,102
17,86,101
18,87,101
19,88,100
20,90,99
21,92,98
22,93,98
23,94,97
24,86,102
25,87,102
26,88,101
27,89,101
28,90,100
29,91,100
30,92,99
31,93,99
32,94,98
33,86,103
34,87,103
35,88,102
36,89,102
37,90,101
38,91,101
39,94,99
40,95,99
41,86,104
42,87,104
43,89,103
44,87,105
45,88,104
46,89,104
47,87,106
48,90,104
