# Example Amoebot Model File
# Each line: node_id, q, r
0,76,108
1,77,109
2,76,110
3,77,110
4,78,109
5,76,111
6,77,111
7,78,110
8,79,110
9,76,112
10,77,112
11,78,111
12,72,115
13,73,115
14,74,114
15,75,114
16,77,113
17,78,112
18,79,112
19,72,116
20,73,116
21,74,115
22,76,114
23,77,114
24,78,113
25,79,113
26,73,117
27,74,116
28,75,116
29,76,115
30,77,115
31,78,114
32,79,114
33,80,113
34,73,118
35,74,117
36,75,117
37,76,116
38,77,116
39,78,115
40,79,115
41,80,114
42,74,118
43,76,117
44,77,117
45,78,116
46,79,116
47,73,120
48,80,116
