# Example Amoebot Model File
# Each line: node_id, q, r
0,139,-33
1,140,-34
2,139,-32
3,140,-33
4,141,-33
5,137,-30
6,138,-31
7,139,-31
8,140,-32
9,141,-32
10,137,-29
11,138,-30
12,139,-30
13,140,-31
14,141,-31
15,142,-32
16,137,-28
17,138,-29
18,139,-29
19,140,-30
20,141,-30
21,142,-31
22,143,-31
23,137,-27
24,138,-28
25,139,-28
26,140,-29
27,142,-30
28,143,-30
29,137,-26
30,138,-27
31,139,-27
32,140,-28
33,141,-28
34,142,-29
35,143,-29
36,144,-30
37,139,-26
38,140,-27
39,141,-27
40,142,-28
41,143,-28
42,145,-29
43,140,-26
44,141,-26
45,139,-24
46,140,-25
47,141,-25
48,140,-24
