# Example Amoebot Model File
# Each line: node_id, q, r
0,90,-35
1,90,-34
2,91,-34
3,86,-31
4,87,-31
5,89,-32
6,90,-33
7,88,-31
8,89,-31
9,90,-32
10,95,-34
11,87,-29
12,89,-30
13,90,-31
14,91,-31
15,92,-32
16,93,-32
17,94,-33
18,95,-33
19,86,-28
20,89,-29
21,90,-30
22,91,-30
23,92,-31
24,93,-31
25,94,-32
26,95,-32
27,87,-27
28,88,-28
29,89,-28
30,90,-29
31,91,-29
32,92,-30
33,93,-30
34,94,-31
35,95,-31
36,88,-27
37,89,-27
38,90,-28
39,91,-28
40,93,-29
41,94,-30
42,89,-26
43,91,-27
44,93,-28
45,89,-25
46,90,-26
47,91,-26
48,92,-26
